ID_clip,RR
RATEST09_A4C,50
RATEST05_A4C,83
RATEST06_A4C,20
RATEST07_A4C,38
RATEST01_A4C,38
RATEST08_A4C,48
RATEST10_A4C,22
RATEST02_A4C,54
RATEST04_A4C,29
RATEST03_A4C,46
LATEST02_A4C,24
LATEST08_A4C,29
LATEST09_A4C,23
LATEST05_A4C,45
LATEST03_A4C,26
LATEST07_A4C,87
LATEST04_A4C,28
LATEST10_A4C,49
LATEST01_A4C,26
LATEST06_A4C,22
LATEST02_A2C,23
LATEST01_A2C,28
LATEST04_A2C,29
LATEST10_A2C,60
LATEST06_A2C,22
LATEST05_A2C,62
LATEST08_A2C,14
LATEST03_A2C,25
LATEST07_A2C,89
LATEST09_A2C,22
RVTEST05_A4C,21
RVTEST09_A4C,23
RVTEST08_A4C,35
RVTEST01_A4C,22
RVTEST04_A4C,48
RVTEST10_A4C,22
RVTEST03_A4C,34
RVTEST02_A4C,22
RVTEST07_A4C,39
RVTEST06_A4C,22
LVTEST04_A4C,16
LVTEST06_A4C,30
LVTEST10_A4C,30
LVTEST07_A4C,28
LVTEST03_A4C,39
LVTEST09_A4C,44
LVTEST08_A4C,94
LVTEST05_A4C,75
LVTEST01_A4C,48
LVTEST02_A4C,25
LVTEST08_A2C,102
LVTEST06_A2C,30
LVTEST09_A2C,45
LVTEST10_A2C,30
LVTEST04_A2C,18
LVTEST03_A2C,49
LVTEST02_A2C,26
LVTEST05_A2C,107
LVTEST01_A2C,46
LVTEST07_A2C,31
LVMASSTEST10_A4C,37
LVMASSTEST02_A4C,37
LVMASSTEST05_A4C,49
LVMASSTEST04_A4C,51
LVMASSTEST09_A4C,15
LVMASSTEST08_A4C,38
LVMASSTEST01_A4C,39
LVMASSTEST07_A4C,86
LVMASSTEST06_A4C,30
LVMASSTEST03_A4C,54
LVMASSTEST10_SAX,38
LVMASSTEST05_SAX,30
LVMASSTEST03_SAX,56
LVMASSTEST04_SAX,51
LVMASSTEST08_SAX,34
LVMASSTEST06_SAX,25
LVMASSTEST07_SAX,72
LVMASSTEST02_SAX,37
LVMASSTEST09_SAX,15
LVMASSTEST01_SAX,44
LVMASSTEST06_A2C,24
LVMASSTEST05_A2C,59
LVMASSTEST10_A2C,38
LVMASSTEST09_A2C,15
LVMASSTEST03_A2C,54
LVMASSTEST04_A2C,20
LVMASSTEST02_A2C,38
LVMASSTEST07_A2C,64
LVMASSTEST01_A2C,38
LVMASSTEST08_A2C,36
