Image,anonid,ID_clip,frame,LV_A_unet,LA_A_unet,RV_A_unet,RA_A_unet,LV_L_unet,L_model_LA,RV_L_unet,RA_L_unet,LV_D2,D2_LA,D2_RV,D2_RA,ecc_LV,ecc_LA,ecc_RV,ecc_RA,LV_diff_hull,LA_diff_hull,RV_diff_hull,RA_diff_hull,RR
LVTEST02_A4C_DIA_of_X,LVTEST02,LVTEST02_A4C,DIA,29.620361328125,12.82958984375,19.110107421875,12.481689453125,8.622466226557515,4.853820177190333,8.37724433547512,4.213683300050563,"[1.781524101717403, 2.179113387653336, 2.3722228829201524, 2.596995334155416, 2.768757054167086, 2.964635306407856, 3.038851615433863, 3.262595784034547, 3.4587411908091648, 3.77999075106342, 3.9528470752104745, 4.10137648387709, 4.199900017411129, 4.274087302059353, 4.422868704599425, 4.595450365578982, 4.6698887918370175, 4.446952959611783, 4.10137648387709, 3.038851615433863, 1.0626148834949565]","[2.037250751625828, 2.2669715825854544, 2.271006539648224, 2.345051721844318, 2.5109622937481557, 2.5793084405029965, 2.657398648702336, 2.735490843751812, 2.891680550519023, 3.0478764379892436, 3.206933711214655, 3.2821799277500006, 3.206933711214655, 3.0508787796510366, 2.8948448927576416, 2.6608416196760003, 2.4269100885951667, 2.115154120418888, 2.0447269262972503, 1.6424840657522375, 1.337284591298726]","[0.859375, 1.171875, 1.25, 1.2524390267094843, 1.3304208098380002, 1.40625, 1.4925760292611563, 1.6480486804475771, 1.7205246519957218, 1.876626898353799, 2.1930732574403438, 2.3489525591207667, 2.5109622937481557, 2.744401260976609, 2.9779872738353, 3.2183328006321843, 3.3630067578173257, 3.6073113689422485, 3.601384553630034, 3.685148879709611, 2.4269100885951667]","[2.5591155240873746, 2.7885262964960544, 2.881107642904027, 3.0338262248355625, 3.110317068342872, 3.110317068342872, 3.297023100938936, 3.355739311705395, 3.340243488504992, 3.355739311705395, 3.279389353408649, 3.355739311705395, 3.263531027219597, 3.1868871959954905, 3.1868871959954905, 3.0338262248355625, 2.865175128264414, 2.5591155240873746, 2.3136082648376326, 1.838844108740597, 0.8907620508587015]",0.8697289816181036,0.7872207688919156,0.9324065034769724,0.6147623790506366,1.611328125,0.933837890625,2.288818359375,0.390625,25
LVTEST01_A4C_SYS_of_X,LVTEST01,LVTEST01_A4C,SYS,20.2392578125,36.737060546875,17.718505859375,26.220703125,4.786710525637622,7.2769568888718865,6.541073652792024,6.807194034622489,"[2.341144384964328, 2.7610307886050456, 3.110317068342872, 3.563904602486576, 4.017934647069935, 4.367320268554277, 4.682288769928656, 4.823546575135353, 4.927452197256712, 5.069102561721355, 5.140245046748744, 5.069102561721355, 4.9657026818970955, 4.616652094591924, 4.442146554946719, 4.33294519495689, 3.6727060229822373, 3.4268300311658297, 3.1493194329291208, 3.006543969514665, 2.5158190918913466]","[2.596995334155416, 3.90625, 4.550068680800324, 4.947231312183614, 5.022532237639197, 5.248930322575259, 5.440776670775048, 5.515979096282454, 5.837981778834189, 6.128705830454746, 6.159996480569205, 6.235334356010911, 6.084728899568985, 5.9344153171352945, 5.762744876846884, 5.515979096282454, 5.215684915773286, 4.625237536129902, 4.3784863341256415, 3.563048203434806, 2.521876936182652]","[0.7370297759419221, 1.1535018015807343, 1.6086922095292189, 2.0267377767301324, 2.376079113397742, 2.65625, 3.0055287596361473, 3.1493194329291208, 3.2494741161070975, 3.2858970070020455, 3.2173844190584378, 3.1801769432886906, 3.1493194329291208, 3.2173844190584378, 3.256041560027298, 3.2858970070020455, 3.323757404091039, 3.1493194329291208, 2.6938968202447917, 2.064038252128579, 1.4341843555223297]","[2.829807855667943, 3.5579054802299064, 3.955934031616301, 4.25404793439437, 4.496770759736925, 4.662694784805242, 4.662694784805242, 4.662694784805242, 4.585478309634122, 4.662694784805242, 4.5981059279881755, 4.508293139454222, 4.367320268554277, 4.187529151017936, 4.110295761864346, 3.866990209613932, 3.6241917202322504, 3.237242086734478, 2.6848187933499346, 1.8120958601161252, 0.8734640537108553]",0.647312010814337,0.5869910150055304,0.8533346653796577,0.7197386886339076,1.123046875,1.483154296875,0.885009765625,0.5859375,48
LVTEST02_A4C_SYS_of_X,LVTEST02,LVTEST02_A4C,SYS,17.523193359375,28.173828125,12.90283203125,16.046142578125,6.635108002370798,7.126524644988256,7.645879456037088,5.177512976806529,"[1.118579770568465, 1.6105881350068987, 1.8238464890513675, 2.06846910857402, 2.2221035395824833, 2.2990529639940878, 2.390165396996618, 2.4531747606418097, 2.5591155240873746, 2.7119617121421538, 2.8512949360772906, 3.0338262248355625, 3.1269525150296094, 3.1868871959954905, 3.1724907037885863, 3.263531027219597, 3.4675532845581483, 3.449021883538143, 3.355739311705395, 3.1269525150296094, 1.670121744252496]","[1.670121744252496, 2.8990586430124177, 3.5251606789620245, 3.771099495670991, 4.1317711944304225, 4.604738133841055, 5.173385353482283, 5.381559406029539, 5.627712019828751, 5.74205463281655, 5.627712019828751, 5.609788459692576, 5.3056021394842645, 4.643675344285494, 4.017175041307013, 3.771099495670991, 3.3729739288942033, 2.6528010697421323, 2.23715954113693, 1.7625803394810122, 1.195082698498309]","[0.6298638865858242, 0.8734640537108553, 0.9407495764681482, 0.9407495764681482, 1.018625375812914, 1.1048543456039805, 1.2717828590702895, 1.337284591298726, 1.4256474680386453, 1.6572815184059708, 1.6572815184059708, 1.7346565086855092, 1.9671372362522144, 2.122355891750957, 2.209708691207961, 2.3644915547533683, 2.5194555463432966, 2.530333553234632, 2.607549885668537, 1.9671372362522144, 1.4256474680386453]","[2.657398648702336, 2.9779872738353, 3.1493194329291208, 3.2183328006321843, 3.373878575263935, 3.451675317871019, 3.692594468155148, 3.685148879709611, 3.7629983058725927, 3.6073113689422485, 3.5294865618989117, 3.4454807923749913, 3.2896098861605156, 3.140586131600278, 3.0558761274387414, 2.9001111239485287, 2.666570025918127, 2.4331892972495996, 2.037250751625828, 1.6424840657522375, 1.2524390267094843]",0.8813115502066664,0.5897038281013323,0.9557773105940774,0.734839371033845,0.9033203125,1.702880859375,1.26953125,0.616455078125,25
LVTEST03_A4C_DIA_of_X,LVTEST03,LVTEST03_A4C,DIA,31.6162109375,12.542724609375,24.01123046875,19.3603515625,8.53531267734229,4.9834932605678315,8.28125,5.38155940602954,"[1.7849468216868536, 2.03125, 2.2777155839239454, 2.4519304416367524, 2.945012003901682, 3.191671596221171, 3.4675532845581483, 3.569893643373707, 3.6418318815020827, 3.74429905197555, 3.9605599548864303, 4.308931947855524, 4.555431167847891, 4.657455800246525, 4.688150996461718, 4.72962839614541, 4.934260210824415, 4.934260210824415, 4.759858191164943, 3.8472100788266035, 1.29319885603491]","[1.4594954447085473, 1.9152579175205098, 2.425652296290629, 2.823329843686352, 2.957420817304328, 2.957420817304328, 2.9749113694780895, 2.9749113694780895, 2.994338733865125, 2.8990586430124177, 2.823329843686352, 2.823329843686352, 2.7477352179795274, 2.804894229846288, 2.823329843686352, 2.6528010697421323, 2.390165396996618, 2.1035800027869156, 1.838844108740597, 1.5349127112803516, 1.0423175050098699]","[1.018625375812914, 1.25, 1.40625, 1.6424840657522375, 1.876626898353799, 2.03125, 2.265625, 2.5012204052472065, 2.65625, 2.8125, 3.0478764379892436, 3.204077602251543, 3.359375, 3.515625, 3.75, 3.90625, 3.984375, 4.21875, 4.3756974890438896, 4.375, 2.265625]","[3.0338262248355625, 3.449021883538143, 3.601384553630034, 3.771099495670991, 3.8472100788266035, 3.999664292553189, 4.017175041307013, 4.093183405446792, 4.169270020039479, 4.169270020039479, 4.245430677872976, 4.245430677872976, 4.075999206482994, 4.017175041307013, 3.771099495670991, 3.601384553630034, 3.355739311705395, 3.1269525150296094, 2.728788936964528, 1.9327057620082781, 0.8734640537108553]",0.8486984630141511,0.795157574971341,0.8904442083531167,0.6266714184950567,1.5869140625,0.469970703125,1.8310546875,0.445556640625,39
LVTEST04_A4C_DIA_of_X,LVTEST04,LVTEST04_A4C,DIA,32.470703125,0.5615234375,9.881591796875,0.9765625,7.806638426084879,0.6987712429686843,7.286177249165026,0.6987712429686843,"[1.4405538214520135, 1.9152579175205098, 2.576941016011038, 3.203125, 3.5251606789620245, 3.923399852965537, 4.245430677872976, 4.433894882394597, 4.7199398334353795, 4.831764405020696, 4.907593367043566, 4.9834932605678315, 4.9834932605678315, 4.9657026818970955, 4.9834932605678315, 5.153882032022076, 5.078125, 5.002440810494413, 4.831764405020696, 3.449021883538143, 2.728788936964528]","[0.24705294220065466, 0.24705294220065466, 0.6987712429686843, 0.6987712429686843, 0.6987712429686843, 0.6987712429686843, 0.6987712429686843, 0.6987712429686843, 0.7694420157653206, 0.7694420157653206, 0.741158826601964, 0.741158826601964, 0.8156489460086368, 0.8156489460086368, 0.7694420157653206, 0.7694420157653206, 0.741158826601964, 0.741158826601964, 0.741158826601964, 0.6442352540027595, 0.6442352540027595]","[0.625, 0.7074519639169857, 0.8734640537108553, 0.9504316453590967, 0.9407495764681482, 1.018625375812914, 1.018625375812914, 1.0965366287201719, 1.1744762795603834, 1.3304208098380002, 1.4084184669781208, 1.48642949925316, 1.6424840657522375, 1.7205246519957218, 1.7205246519957218, 1.8036556844711242, 1.7258376589355096, 1.798572567690834, 1.7258376589355096, 1.570293065800139, 0.9407495764681482]","[1.2621480016721494, 1.2621480016721494, 1.2621480016721494, 1.2621480016721494, 1.1899645477912357, 1.1899645477912357, 1.118579770568465, 1.118579770568465, 1.3350005852058642, 1.3350005852058642, 1.1899645477912357, 1.1899645477912357, 1.0481568644530266, 1.0481568644530266, 1.015625, 1.015625, 0.943987966687076, 0.943987966687076, 0.943987966687076, 0.8734640537108553, 0.8734640537108553]",0.7558180616197341,0.7899967773226252,0.9740000795975748,0.9182815042792254,1.275634765625,0.067138671875,0.72021484375,0.2685546875,16
LVTEST03_A4C_SYS_of_X,LVTEST03,LVTEST03_A4C,SYS,14.617919921875,17.938232421875,17.816162109375,24.847412109375,6.0110575192722955,5.69026804207192,6.898043767076286,5.203969526056528,"[0.9504316453590967, 1.4149039278339715, 1.7346565086855092, 1.9671372362522144, 2.200019975051363, 2.2870751825475697, 2.3644915547533683, 2.607549885668537, 2.596995334155416, 2.607549885668537, 2.5194555463432966, 2.4419530637637163, 2.3554395987002086, 2.209708691207961, 2.2777155839239454, 2.530333553234632, 2.4531747606418097, 2.4331892972495996, 2.607549885668537, 2.6848187933499346, 2.8512949360772906]","[2.6972932033800108, 3.4938562148434213, 3.5707484006332626, 3.5707484006332626, 3.5707484006332626, 3.5086736832633783, 3.4035970173112444, 3.4807295953039787, 3.4938562148434213, 3.5086736832633783, 3.340243488504992, 3.237242086734478, 3.2494741161070975, 3.095564493149836, 3.095564493149836, 3.0055287596361473, 2.8512949360772906, 2.6848187933499346, 2.530333553234632, 2.1452390965228094, 1.5934435979977453]","[0.9663528810041391, 1.364394468482264, 1.5349127112803516, 1.838844108740597, 2.1035800027869156, 2.23715954113693, 2.5012204052472065, 2.6528010697421323, 2.8437929255002024, 2.994338733865125, 3.0508787796510366, 3.145440959249593, 3.2211762700137974, 3.297023100938936, 3.203125, 2.7477352179795274, 2.728788936964528, 2.728788936964528, 2.823329843686352, 2.576941016011038, 1.8570100506257363]","[2.2990529639940878, 3.140586131600278, 3.692594468155148, 4.110295761864346, 4.264795019986306, 4.496770759736925, 4.5981059279881755, 4.662694784805242, 4.817215627958749, 4.9718445552179125, 5.137869702330432, 5.215099771337074, 5.203969526056528, 5.215099771337074, 5.215099771337074, 4.9718445552179125, 4.817215627958749, 4.585478309634122, 4.110295761864346, 3.391920835326939, 2.6848187933499346]",0.904205380088224,0.7923714516943321,0.8938012773599197,0.545481792359165,3.03955078125,1.2451171875,1.055908203125,2.435302734375,39
LVTEST04_A4C_SYS_of_X,LVTEST04,LVTEST04_A4C,SYS,24.853515625,3.265380859375,12.310791015625,3.363037109375,8.006954984574348,1.6105881350068987,8.25652263459775,1.9918044974971816,"[1.328125, 1.798572567690834, 2.2669715825854544, 2.5828555085650846, 2.813584860213923, 2.9851520585223126, 3.062858716236353, 3.2116882486085103, 3.2960973608951543, 3.373878575263935, 3.373878575263935, 3.3630067578173257, 3.4454807923749913, 3.367540947226923, 3.5234288386811503, 3.5234288386811503, 3.6073113689422485, 3.685148879709611, 3.7629983058725927, 3.601384553630034, 2.744401260976609]","[1.7134150155829149, 1.7849468216868536, 1.887975933374152, 1.9593650318725708, 1.9295451617544481, 1.9593650318725708, 2.03125, 2.0625591847568883, 2.1338281693355725, 2.2055615958582973, 2.2055615958582973, 2.2055615958582973, 2.166472597478445, 2.0625591847568883, 2.03125, 1.9918044974971816, 1.887975933374152, 1.7134150155829149, 1.5388840315306411, 1.364394468482264, 1.1899645477912357]","[0.5524271728019903, 0.7074519639169857, 0.7074519639169857, 0.7851465329000695, 0.9407495764681482, 0.9504316453590967, 1.195082698498309, 1.2524390267094843, 1.2597277731716483, 1.4149039278339715, 1.570293065800139, 1.6572815184059708, 1.7346565086855092, 1.8895916597574725, 1.9671372362522144, 2.0447269262972503, 1.9671372362522144, 2.122355891750957, 2.132397509993153, 2.055147880932173, 1.570293065800139]","[0.741158826601964, 0.9144296805249708, 1.364394468482264, 1.364394468482264, 1.5819106821341085, 1.887975933374152, 1.9295451617544481, 1.9593650318725708, 2.096313728906053, 2.1338281693355725, 2.1338281693355725, 2.096313728906053, 1.9918044974971816, 1.921620918163882, 1.7469281074217107, 1.7134150155829149, 1.6424840657522375, 1.3975424859373686, 1.2228496751951976, 1.2228496751951976, 1.0481568644530266]",0.8954265941750491,0.739200858523036,0.9727048742424216,0.624906967070957,1.13525390625,0.299072265625,0.96435546875,0.225830078125,16
LVTEST05_A4C_DIA_of_X,LVTEST05,LVTEST05_A4C,DIA,21.307373046875,14.22119140625,16.58935546875,12.939453125,7.623094664611283,4.9687745675493264,6.988585839155874,4.515733130193258,"[1.2621480016721494, 1.50884436842406, 1.5819106821341085, 1.8570100506257363, 2.2777155839239454, 2.770960601713781, 3.046875, 3.191671596221171, 3.2933185794309363, 3.6418318815020827, 3.87959656810473, 3.9187300637451417, 4.093183405446792, 4.134724569499763, 3.990497746600667, 3.74429905197555, 3.1493194329291208, 2.6262087990580643, 1.6424840657522375, 1.015625, 0.4941058844013093]","[1.9327057620082781, 2.2548233890096583, 2.672286152576105, 3.0906313195082005, 3.0156654790029345, 3.2858970070020455, 3.3375014630146604, 3.4587411908091648, 3.43483561515322, 3.6073113689422485, 3.6073113689422485, 3.5329434545609417, 3.360283307438526, 3.262595784034547, 3.0906313195082005, 2.672286152576105, 2.44694683802591, 2.200019975051363, 1.953125, 1.7062757553001215, 1.3096136417375166]","[0.7851465329000695, 0.9375, 0.9407495764681482, 1.1048543456039805, 1.2597277731716483, 1.3304208098380002, 1.4925760292611563, 1.7258376589355096, 1.9593650318725708, 2.200019975051363, 2.5887564884032646, 2.829807855667943, 3.062858716236353, 3.2268556918849036, 3.304419684774469, 3.451675317871019, 3.5372598195849285, 3.701674293900667, 3.685148879709611, 3.5294865618989117, 2.0447269262972503]","[1.4740595518838442, 1.971785853769369, 2.6435819243263485, 3.0338262248355625, 3.750813713799314, 3.796907150069646, 3.969026811212668, 3.953619040274998, 3.969026811212668, 3.8598810396986325, 3.6250336744125566, 3.563048203434806, 3.297023100938936, 2.953290339286844, 2.734375, 2.34375, 2.234429632199233, 1.8438162064384291, 1.4532090029483027, 1.1103648752774917, 0.5002440810494413]",0.8432719066715817,0.7082238923113264,0.8746033367283469,0.5235907926954079,1.0986328125,0.604248046875,1.611328125,0.68359375,75
LVTEST06_A4C_DIA_of_X,LVTEST06,LVTEST06_A4C,DIA,24.40185546875,12.896728515625,19.1162109375,9.5458984375,7.892171878077986,5.270977435447811,7.425574735752782,4.877653524621239,"[1.7134150155829149, 2.176310668310019, 2.3228232417685164, 2.6435819243263485, 2.8437929255002024, 2.990259251406975, 3.0906313195082005, 3.163821364268217, 3.264466002465028, 3.264466002465028, 3.237242086734478, 3.365728004459065, 3.4383876694789666, 3.612383756780279, 3.7140201012514726, 3.786444005016448, 3.8590903235088962, 3.8590903235088962, 3.5398471122528723, 2.596995334155416, 0.9144296805249708]","[2.06846910857402, 2.2221035395824833, 2.4531747606418097, 2.6848187933499346, 2.7742626413382347, 2.7119617121421538, 2.7742626413382347, 2.865175128264414, 3.0055287596361473, 3.0338262248355625, 3.095564493149836, 3.018699857244009, 2.941901622462927, 2.881107642904027, 2.543565718140579, 2.2990529639940878, 1.9918044974971816, 1.7469281074217107, 1.4256474680386453, 1.0423175050098699, 0.7202769107260067]","[0.9407495764681482, 1.2524390267094843, 1.484375, 1.484375, 1.71875, 1.798572567690834, 2.03125, 2.265625, 2.421875, 2.6608416196760003, 2.8168369339562416, 2.969777782616908, 3.125976409959774, 3.206933711214655, 3.367540947226923, 3.3630067578173257, 3.597145135381668, 3.675197964480961, 3.753253796707598, 3.3630067578173257, 1.564451905820374]","[1.5722352966795397, 1.6774148869987413, 1.8520733736140151, 2.064038252128579, 2.345051721844318, 2.345051721844318, 2.5194555463432966, 2.5591155240873746, 2.4519304416367524, 2.385052737886523, 2.2777155839239454, 2.1035800027869156, 1.8895916597574725, 1.8221724671391564, 1.8221724671391564, 1.7151951875078242, 1.6086922095292189, 1.4740595518838442, 1.3002591388354092, 0.8734640537108553, 0.34938562148434216]",0.8873462419353374,0.8174336194588453,0.8953837393345834,0.8735302148902381,1.66015625,0.433349609375,1.434326171875,0.665283203125,30
LVTEST05_A4C_SYS_of_X,LVTEST05,LVTEST05_A4C,SYS,12.847900390625,20.76416015625,12.664794921875,21.533203125,4.93364168870217,6.65898198042501,6.2211247036307675,5.78441636262899,"[1.4149039278339715, 1.579980345012241, 1.7346565086855092, 1.9008632907181935, 1.9918044974971816, 2.2221035395824833, 2.2990529639940878, 2.466820844351085, 2.635488717723906, 2.635488717723906, 2.865175128264414, 2.941901622462927, 3.0338262248355625, 3.1868871959954905, 3.1868871959954905, 3.3265107587568385, 3.355739311705395, 3.1868871959954905, 3.018699857244009, 2.3136082648376326, 1.579980345012241]","[1.46783548656687, 2.1035800027869156, 2.698424381120397, 2.8437929255002024, 3.1191351215120515, 3.4383876694789666, 3.6418318815020827, 3.74429905197555, 3.8590903235088962, 3.9187300637451417, 3.8882397306654077, 3.9187300637451417, 3.8161483568186916, 3.6418318815020827, 3.4675532845581483, 3.4268300311658297, 3.264466002465028, 2.8726212985703494, 2.554341050667471, 1.9593650318725708, 1.4363106492851747]","[0.5524271728019903, 0.7851465329000695, 0.9504316453590967, 0.9504316453590967, 1.1048543456039805, 1.1822457773766841, 1.1822457773766841, 1.4256474680386453, 1.570293065800139, 1.8238464890513675, 1.9671372362522144, 2.132397509993153, 2.376079113397742, 2.607549885668537, 2.6848187933499346, 2.7621358640099514, 2.9851520585223126, 3.0718130080214845, 3.3265107587568385, 3.391920835326939, 2.2870751825475697]","[3.0906313195082005, 3.7140201012514726, 4.207160005573831, 4.3784863341256415, 4.625237536129902, 4.7758599111181015, 4.721879136331743, 4.625237536129902, 4.550068680800324, 4.453810254293508, 4.282646898020546, 4.1317711944304225, 4.056485933045991, 3.7565047750535334, 3.4877366071171427, 3.165749935836689, 2.9408640976122986, 2.521876936182652, 2.200019975051363, 1.8036556844711242, 1.137517170200081]",0.7964268928621286,0.80976597557988,0.8893874155029352,0.6256202381222155,0.762939453125,0.714111328125,1.434326171875,0.616455078125,75
